panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
B	nanosim-H9-cdna	+censor	demote	ont-cdna	counts	ok	81.95	2.679	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.907589231351131	0.8887740286662829	0.9694324028142697	0.9691655783735328	77.10780588912908	0.057665660199032846	0.9320610266607986	0.2243802180324201			no	cross_fitted_adaptive_endpoint	False	125.22325855614048	6.220208776	12.360595001
B	nanosim-H9-cdna	+prune	demote	ont-cdna	counts	ok	76.31	2.705	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.8819845754908243	0.8605250137831622	0.959517714637008	0.9594998495741776	79.90425055268634	0.06961031098046408	0.9326063856899687	0.2228778807741789			no	cross_fitted_adaptive_endpoint	False		5.31046754	11.152076217
B	nanosim-H9-cdna	+rank	demote	ont-cdna	counts	ok	77.96	2.706	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.8315134509765005	0.7993964180355344	0.9706999875034735	0.9704968221489777	80.71600748737924	0.12414982031721254	0.933750441750933	0.22045328319360002			no	cross_fitted_adaptive_endpoint	True		6.146434278	10.995357581
B	nanosim-H9-cdna	adaptive-bare	demote	ont-cdna	counts	ok	78.04	2.693	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.9076754011964291	0.8889282498596922	0.969181442448658	0.9688804799451333	80.45916973987764	0.05751445661869717	0.9293563459977375	0.22562462096952768			no	cross_fitted_adaptive_endpoint	False		4.804994879	11.585873546
B	nanosim-H9-cdna	auto-new	demote	ont-cdna	counts	ok	82.61	2.684	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.9074818939842154	0.8886825148136378	0.9694618714030744	0.9691988157880864	77.56755400542598	0.057658657841820594	0.9321792054067308	0.22399791903253394			no	cross_fitted_adaptive_endpoint	False	125.22325855614048	7.172618007	12.82265479
B	nanosim-H9-cdna	auto-old	demote	ont-cdna	counts	ok	84.32	2.705	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.8099254507539323	0.7749567285035385	0.9562669234628671	0.9562127298714236	86.76661384772389	0.14027452978941865	0.9382730964119596	0.21457183481600378			no	cross_fitted_adaptive_endpoint	True	125.22325855614048	8.450814734	13.244302501
B	nanosim-H9-cdna	logistic	demote	ont-cdna	counts	ok	74.37	2.705	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.9084043726427846	0.8899006066565416	0.9693118779199219	0.9689732221893593	77.08257370180515	0.05683799201694838	0.9285474725129699	0.22625135335928226			no		False		1.369891929	12.446319041
B	nanosim-H9-cdna	none	demote	ont-cdna	counts	ok	75.66	2.649	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.8739161698751452	0.8510208091368515	0.9699139862345688	0.9696778558718468	237.31881890136492	0.07965918897221855	0.9272385182679502	0.22307563200034675			no		False		7.941e-06	12.997009725
B	nanosim-H9-cdna	logistic	main	ont-cdna	counts	ok	187.72	2.461	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.9060505116196217	0.8869037407150692	0.9693602971320978	0.9690320891288403	73.92089800466792	0.058932146379438596	0.9296368519440305	0.22649305953374851			no					
B	nanosim-H9-drna	+calib	demote	ont-drna	counts	ok	130.35	3.326	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.9350467063139939	0.9246450748738287	0.984302567435767	0.9842449400767516	89.94084967185144	0.03234959401094206	0.9704018398879249	0.18855367818094804			no	ont_drna_competing_risks	False		21.898208774	12.425900208
B	nanosim-H9-drna	+censor	demote	ont-drna	counts	ok	130.67	3.342	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.9350843213547411	0.9246733659939004	0.9843772575635509	0.9843214773390007	88.84138211407745	0.03234612112123842	0.9709495733792404	0.18836445819342426			no	ont_drna_competing_risks	False	28.137558444533855	23.03202029	12.61768823
B	nanosim-H9-drna	+prune	demote	ont-drna	counts	ok	134.11	3.341	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.8876588123483864	0.8740945132101293	0.9703709450850693	0.9703244363052483	93.00375895581226	0.04791261183666326	0.9717252471735351	0.18819936017490121			no	ont_drna_competing_risks	False		22.387869719	12.594780422
B	nanosim-H9-drna	+rank	demote	ont-drna	counts	ok	130.77	3.329	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.9349799120549105	0.9245684461525252	0.9842984407069743	0.9842395950889262	89.79027787729203	0.03237403096644119	0.9703206289769291	0.18893663444366296			no	ont_drna_competing_risks	False		22.132129504	13.972147909
B	nanosim-H9-drna	adaptive-bare	demote	ont-drna	counts	ok	131.4	3.334	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.9349799120549105	0.9245684461525252	0.9842984407069743	0.9842395950889262	89.79027787729203	0.03237403096644119	0.9703206289769291	0.18893663444366296			no	ont_drna_competing_risks	False		21.533072392	12.924988715
B	nanosim-H9-drna	auto-new	demote	ont-drna	counts	ok	135.48	3.332	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.9350338180889168	0.9246305202369159	0.9843772163683598	0.98432269706672	89.06948724308432	0.03234031093063767	0.9710176366969709	0.18799429285097197			no	ont_drna_competing_risks	False	28.137558444533855	23.277186273	13.231670035
B	nanosim-H9-drna	auto-old	demote	ont-drna	counts	ok	134.52	3.333	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.8736038359942397	0.8591133655135086	0.9658784435534146	0.9657456962028118	90.8884938228937	0.05292617558102077	0.9723726334709506	0.18793266553763016			no	ont_drna_competing_risks	False	28.137558444533855	24.486657802	13.56089816
B	nanosim-H9-drna	logistic	demote	ont-drna	counts	ok	113.1	3.341	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.936347540655561	0.92608981299899	0.9842378287862976	0.9841692058356374	91.05514136583274	0.031800050071426396	0.9690359688683338	0.1901224318116934			no		False		1.662912927	14.041153043
B	nanosim-H9-drna	none	demote	ont-drna	counts	ok	108.3	3.302	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.911301501333828	0.8988872061906535	0.9825277080248552	0.9824929137998297	187.6102377858262	0.04178552062871018	0.9656258493538539	0.18850691046652993			no		False		5.187e-06	13.058854832
B	nanosim-H9-drna	logistic	main	ont-drna	counts	ok	203.06	3.015	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	24403	24403	0.9313801370263645	0.9205794011627815	0.984107715728499	0.9840456288955509	89.00068934587944	0.03421738215018754	0.9696763476799286	0.18982903841403714			no					
B	nanosim-NA12878-cdna	+calib	demote	ont-cdna	counts	ok	68.0	2.882	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8841884814630603	0.8659326551259099	0.9613893976658423	0.961048737425146	68.31888686126653	0.05936544917768287	0.9227822715869671	0.2459502199867518			no	cross_fitted_adaptive_endpoint	False		4.247185828	10.477993944
B	nanosim-NA12878-cdna	+censor	demote	ont-cdna	counts	ok	68.33	2.882	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8827024913086742	0.8643512942912719	0.9607161347954533	0.9604395922243002	70.79715321593137	0.05994476597087884	0.9250593606306129	0.24449745717750893			no	cross_fitted_adaptive_endpoint	False	87.84967644778719	5.193771097	9.859256965
B	nanosim-NA12878-cdna	+prune	demote	ont-cdna	counts	ok	66.04	2.856	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8563917765707468	0.8357656814922004	0.9510156579359944	0.9509829751566152	81.24500325250685	0.07130687330926229	0.9261000842437488	0.24229673979853306			no	cross_fitted_adaptive_endpoint	False		4.514505614	9.579105114
B	nanosim-NA12878-cdna	+rank	demote	ont-cdna	counts	ok	67.73	2.882	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.7879150686503223	0.7544084301977568	0.9634788642919466	0.9632594056915216	68.33837675032116	0.14258423936329645	0.9289915892987585	0.23814389863020322			no	cross_fitted_adaptive_endpoint	True		5.257347941	10.289880513
B	nanosim-NA12878-cdna	adaptive-bare	demote	ont-cdna	counts	ok	67.66	2.86	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8845972786241613	0.8663285482191526	0.9613497286327809	0.9609994801879742	68.54474555861438	0.059290825724593786	0.9223550611232663	0.24650277311154156			no	cross_fitted_adaptive_endpoint	False		3.971107484	9.886376198
B	nanosim-NA12878-cdna	auto-new	demote	ont-cdna	counts	ok	66.44	2.866	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8824396777472289	0.8640763178827318	0.9606818221735609	0.9604131238475144	70.72305895872532	0.06002932426952913	0.9252955033863869	0.243970221087572			no	cross_fitted_adaptive_endpoint	False	87.84967644778719	5.443928979	9.568843975
B	nanosim-NA12878-cdna	auto-old	demote	ont-cdna	counts	ok	68.34	2.856	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.7676504343374131	0.7319081499688918	0.9448289115630928	0.9446569184793456	97.28436423880284	0.1575967761592051	0.9353981863361638	0.2294074556466599			no	cross_fitted_adaptive_endpoint	True	87.84967644778719	7.045567016	9.461983503
B	nanosim-NA12878-cdna	logistic	demote	ont-cdna	counts	ok	63.52	2.862	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8867172948033878	0.8687772134260231	0.9625193234236821	0.9621291867830128	69.37997769391556	0.0581731234507589	0.9225854383283807	0.2448268476343388			no		False		1.092842559	9.873142978
B	nanosim-NA12878-cdna	none	demote	ont-cdna	counts	ok	60.42	2.813	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8391903063086938	0.816044363133655	0.9617841604650829	0.9614683958888681	227.44531530418806	0.0873228450954721	0.9163549109277163	0.23998147308353868			no		False		5.107e-06	9.690261729
B	nanosim-NA12878-cdna	logistic	main	ont-cdna	counts	ok	208.04	2.497	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	30279	30279	0.8850082404473107	0.866885828148724	0.9620884362675269	0.9617049549609311	72.08695904734951	0.05900238412154156	0.9227151470562591	0.2453042681381827			no					
B	nanosim-NA12878-drna	+calib	demote	ont-drna	counts	ok	81.74	1.99	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.917101795918192	0.9052668020215199	0.9785398309127615	0.9784168649444761	45.867929069807424	0.038143878069795405	0.9539166404534632	0.19645313641504497			no	ont_drna_competing_risks	False		16.242715058	8.609564711
B	nanosim-NA12878-drna	+censor	demote	ont-drna	counts	ok	83.43	1.991	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.9167511224666879	0.9049075786491284	0.9784417934555281	0.9783182838291078	46.493928878884745	0.03818021096137955	0.9539634115544638	0.1965886006540619			no	ont_drna_competing_risks	False	25.0	16.973107461	8.312039286
B	nanosim-NA12878-drna	+prune	demote	ont-drna	counts	ok	116.87	1.99	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.8804953159205694	0.8660280168758095	0.9669225350177751	0.9669088332262794	50.04028890878403	0.05077118916320265	0.956805042823142	0.19372621045345814			no	ont_drna_competing_risks	False		28.255891423	30.20052061
B	nanosim-NA12878-drna	+rank	demote	ont-drna	counts	ok	122.12	1.99	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.9167808841683006	0.904926441680337	0.9783941600071719	0.978265787745294	46.17447819820162	0.03820963822284035	0.9534621897491731	0.19718488335679088			no	ont_drna_competing_risks	False		15.95371273	9.788317555999999
B	nanosim-NA12878-drna	adaptive-bare	demote	ont-drna	counts	ok	82.48	1.989	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.9167808841683006	0.904926441680337	0.9783941600071719	0.978265787745294	46.17447819820162	0.03820963822284035	0.9534621897491731	0.19718488335679088			no	ont_drna_competing_risks	False		15.93036936	8.901051051
B	nanosim-NA12878-drna	auto-new	demote	ont-drna	counts	ok	83.03	1.99	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.9170331747002655	0.9052043868820957	0.9785940858098079	0.9784759275133662	46.219762156993646	0.038118463425460006	0.9544222571456511	0.19588478401556395			no	ont_drna_competing_risks	False	25.0	17.124833055	8.419859675
B	nanosim-NA12878-drna	auto-old	demote	ont-drna	counts	ok	86.21	1.989	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.8723628639138961	0.8572850781932029	0.9641705760429442	0.9641258603360955	52.44670739089237	0.05382017019399547	0.9572774114083908	0.1931060590000587			no	ont_drna_competing_risks	False	25.0	17.67951431	9.309200866
B	nanosim-NA12878-drna	logistic	demote	ont-drna	counts	ok	68.69	1.986	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.9192382544668514	0.90769246222187	0.9786338760781302	0.9784843056779651	46.687751675567945	0.03700350717742737	0.9529257011437673	0.1964618974501458			no		False		1.197659933	9.508117191
B	nanosim-NA12878-drna	none	demote	ont-drna	counts	ok	66.09	1.911	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.8723257090390629	0.8563087062012722	0.9782079677852741	0.9781271891574297	147.2099112498829	0.059472435774669534	0.9505054643082201	0.19228648867566886			no		False		6.959e-06	9.027002258
B	nanosim-NA12878-drna	logistic	main	ont-drna	counts	ok	135.49	2.075	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	25546	25546	0.9139263587696684	0.9017365126036402	0.9786415301128673	0.978500030026561	46.08723840923961	0.039621054554421734	0.9539638591943045	0.19687064263090326			no					
B	tksm-RSII	+calib	demote	pac-bio	counts	ok	317.0	4.689	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9373900479275615	0.9205851369682008	0.9828340567399853	0.9827260912505358	61.29283724344595	0.054930782108992056	0.9628011737212198	0.2006843821957464			no	pacbio_guarded_physical_endpoint	False		57.099423193	18.978792812000002
B	tksm-RSII	+censor	demote	pac-bio	counts	ok	324.62	4.69	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9383855649391021	0.9217911034115808	0.9833963855836259	0.9832866527225874	59.47973249307032	0.05423225923410113	0.963962112017734	0.1988605439721004			no	pacbio_guarded_physical_endpoint	False	25.0	57.711170317	18.432758875
B	tksm-RSII	+prune	demote	pac-bio	counts	ok	334.25	4.689	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.8966480344295888	0.8739066632666375	0.9662518288285109	0.9661536633149105	59.61102466978374	0.07776558881521324	0.9580757801954035	0.20206377863052363			no	pacbio_guarded_physical_endpoint	False		56.728570054	17.283724489
B	tksm-RSII	+rank	demote	pac-bio	counts	ok	332.29	4.69	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9379592141018376	0.9213204935069408	0.9831494966221433	0.9830352202216588	59.829952220684916	0.05446226565060175	0.9632292845207073	0.19985028769346375			no	pacbio_guarded_physical_endpoint	False		59.454340076	17.917750704
B	tksm-RSII	adaptive-bare	demote	pac-bio	counts	ok	331.15	4.69	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9379592141018376	0.9213204935069408	0.9831494966221433	0.9830352202216588	59.829952220684916	0.05446226565060175	0.9632292845207073	0.19985028769346375			no	pacbio_guarded_physical_endpoint	False		59.495355407	19.318750699
B	tksm-RSII	auto-new	demote	pac-bio	counts	ok	322.69	4.689	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9377872890642923	0.9210303051113827	0.9830885198583297	0.9829847643590831	60.92430288385525	0.05471431220469122	0.9635473553342873	0.19975149738949224			no	pacbio_guarded_physical_endpoint	False	25.0	60.086373061	19.645352026
B	tksm-RSII	auto-old	demote	pac-bio	counts	ok	323.03	4.689	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.8958847376021485	0.8729455834348362	0.9660756127285939	0.9659665721920581	60.411388127503585	0.07849829227001102	0.9580468372722195	0.20223589961222402			no	pacbio_guarded_physical_endpoint	False	25.0	60.741699244	17.734502251
B	tksm-RSII	logistic	demote	pac-bio	counts	ok	274.63	4.68	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9353709400990387	0.917894410805662	0.9796475734785012	0.9794956549453512	80.08467286531358	0.056656663047915376	0.9528154460055245	0.20913852541818728			no		False		3.146421731	17.666170317
B	tksm-RSII	none	demote	pac-bio	counts	ok	279.03	4.3	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9288955123756174	0.9103084955797807	0.97798949774189	0.9778727424675142	142.197666539605	0.06125933089544464	0.9473480193222403	0.20947934666818757			no		False		5.017e-06	19.331226659
B	tksm-RSII	logistic	main	pac-bio	counts	ok	519.06	3.853	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	42333	42333	0.9351467375039565	0.9175941182153354	0.9794504820774429	0.9792946147115288	79.75470904887646	0.056787978854477394	0.9523614969030109	0.209713728013317			no					
B	tksm-SQ2	+calib	demote	pac-bio-hifi	counts	ok	148.21	4.943	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9479235742693749	0.9165874420002835	0.9772865799738931	0.9771859954825662	35.867801058589976	0.08488068292256419	0.953867679296993	0.17216320312536046			no	pacbio_guarded_physical_endpoint	False		64.054370347	19.48152778
B	tksm-SQ2	+censor	demote	pac-bio-hifi	counts	ok	150.58	4.943	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9481835651019853	0.9170005534884845	0.9775373614091952	0.9774337860437273	31.946543031124314	0.0844944074022097	0.9540586670828953	0.1715232214242885			no	pacbio_guarded_physical_endpoint	False	25.0	64.425955582	21.713080275
B	tksm-SQ2	+prune	demote	pac-bio-hifi	counts	ok	152.6	4.942	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9185563554910405	0.8790630609193306	0.9580922290533052	0.9579425886603546	39.5833641577398	0.11005389916018106	0.9442051582678869	0.17897499977741085			no	pacbio_guarded_physical_endpoint	False		66.768383176	20.328837208
B	tksm-SQ2	+rank	demote	pac-bio-hifi	counts	ok	145.91	4.943	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9481030800251766	0.916872152477734	0.9774911711828981	0.9773857681374356	32.11046861315089	0.08462573744331348	0.9539073655201569	0.17188277373636499			no	pacbio_guarded_physical_endpoint	False		61.8106705	19.130615913
B	tksm-SQ2	adaptive-bare	demote	pac-bio-hifi	counts	ok	147.23	4.94	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9481030800251766	0.916872152477734	0.9774911711828981	0.9773857681374356	32.11046861315089	0.08462573744331348	0.9539073655201569	0.17188277373636499			no	pacbio_guarded_physical_endpoint	False		61.155428005	20.84208885
B	tksm-SQ2	auto-new	demote	pac-bio-hifi	counts	ok	150.61	4.943	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9479729905105239	0.9166852671274595	0.9773299333209089	0.9772310569739487	35.708468427118525	0.08475971027624689	0.9540041490527261	0.17181471517839364			no	pacbio_guarded_physical_endpoint	False	25.0	65.202383482	20.475207462
B	tksm-SQ2	auto-old	demote	pac-bio-hifi	counts	ok	147.87	4.943	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9183349736909869	0.8787310089075928	0.9579101872888374	0.9577530138272096	42.09301997094497	0.1103407659278354	0.9441358219337235	0.1790934305311141			no	pacbio_guarded_physical_endpoint	False	25.0	65.174449562	18.033620282
B	tksm-SQ2	logistic	demote	pac-bio-hifi	counts	ok	89.0	4.399	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.945945818314231	0.9138510672078394	0.9750050977887768	0.9748439902666652	56.001318276593985	0.0871629138244082	0.9453592081241953	0.179048829884073			no		False		3.956971309	20.662807814
B	tksm-SQ2	none	demote	pac-bio-hifi	counts	ok	82.24	4.309	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9479841111695841	0.9163614008300989	0.9766727105811498	0.9764924484927967	129.82909382603984	0.08706771260290748	0.9437924786817301	0.17529027505059017			no		False		5.067e-06	21.236489432
B	tksm-SQ2	logistic	main	pac-bio-hifi	counts	ok	366.09	3.646	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	76074	76074	0.9455537915145042	0.9133504018863772	0.9747149791277036	0.9745486471330868	55.77851566858228	0.08740959321586603	0.9446842562020237	0.17969114582212625			no					
